id,ACTION
4162,0.9997923157710212
4163,0.9996401127641943
4164,0.9999020367672239
4165,0.7345851091150795
4166,0.028578428182861767
4167,0.9950164467264553
4168,0.9897497495307721
4169,0.8332529814973275
4170,0.9268326009124241
4171,0.9994564141063684
4172,0.9993014880941776
4173,0.9985460712672242
4174,0.9891804325506538
4175,0.9981003013665848
4176,0.9995254811286145
4177,0.9995659824698114
4178,0.9994786834031335
4179,0.9990907691374142
4180,0.93904340311579
4181,0.9980820802812921
4182,0.9998458184230355
4183,0.9976866422944982
4184,0.9888536497105771
4185,0.9995776602640626
4186,0.9984723926468508
4187,0.9981143456999315
4188,0.9989065738897243
4189,0.9737449238389574
4190,0.9928308656999493
4191,0.5209656315893549
4192,0.999593781839651
4193,0.9924335633863866
4194,0.999653533604092
4195,0.9748389776343258
4196,0.9984224229479649
4197,0.999880927007044
4198,0.9979937507963976
4199,0.9866485317857859
4200,0.9980862633621564
4201,0.9990827773102063
4202,0.9997905446447092
4203,0.9963499826838776
4204,0.8506331358849424
4205,0.9496999608777311
4206,0.9952098648926808
4207,0.9831988236912342
4208,0.9987520830100661
4209,0.9980825274658737
4210,0.9997827471807332
4211,0.9995981510422705
4212,0.998567234619972
4213,0.9998432713586973
4214,0.9997412273601327
4215,0.9856823120423105
4216,0.9967076245575973
4217,0.9960108392807235
4218,0.991709623099477
4219,0.9997577286153955
4220,0.9999915284699903
4221,0.9993368361590408
4222,0.9996201789270014
4223,0.4132602255987396
4224,0.9943867884105638
4225,0.39586296863412757
4226,0.9992297429162439
4227,0.29909585523905874
4228,0.9996851216730072
4229,0.994581892350957
4230,0.9983742490043885
4231,0.5846618185933489
4232,0.9998981300604859
4233,0.9742808347525437
4234,0.9978441215844315
4235,0.9989580222159098
4236,0.9788329035421304
4237,0.884680141089374
4238,0.9995975142799742
4239,0.9982866489950037
4240,0.994568567689339
4241,0.9986922806500933
4242,0.9999083836086545
4243,0.9996066783156228
4244,0.9908483443984425
4245,0.9968585363418472
4246,0.9999517525548218
4247,0.9994778129291813
4248,0.9989099479001874
4249,0.9999708623662613
4250,0.9980016800623932
4251,0.9991882838417926
4252,0.6686935301211745
4253,0.9959450120896379
4254,0.9998233161553984
4255,0.9945225695750178
4256,0.9991464443879715
4257,0.9997992654457368
4258,0.9993227944885257
4259,0.7570940445769259
4260,0.9996413883683426
4261,0.9988892207950559
4262,0.9944853602508456
4263,0.999611570376078
4264,0.788713325066651
4265,0.9652934207857624
4266,0.999931627232384
4267,0.951645910230388
4268,0.9999124546002351
4269,0.9996670129485592
4270,0.9753814860543552
4271,0.9999057532383177
4272,0.9987555479955545
4273,0.9679682947964138
4274,0.9858434474261099
4275,0.9744139051913003
4276,0.9984873291858405
4277,0.9971355790989379
4278,0.9276582578201426
4279,0.49897843843145073
4280,0.9995014185565047
4281,0.9946499967806255
4282,0.9951467490099799
4283,0.9925331969241704
4284,0.9731405341393226
4285,0.9225414175149952
4286,0.9870189389225308
4287,0.954088693618213
4288,0.9975296567496231
4289,0.9979403099559271
4290,0.9993777092328066
4291,0.9968329713360478
4292,0.9942355275427964
4293,0.9986110580737871
4294,0.9038778027990314
4295,0.9414643146254569
4296,0.9928130309793719
4297,0.9930827875183165
4298,0.9996464984072498
4299,0.9998784085511835
4300,0.9953011359195943
4301,0.9988378761318056
4302,0.9985851424296085
4303,0.9969280482496891
4304,0.9641349514319876
4305,0.9989058758052817
4306,0.10182643382397902
4307,0.8916322236336195
4308,0.040691029901255185
4309,0.9986297188187303
4310,0.9975122491915984
4311,0.9949387637004232
4312,0.9999245904148808
4313,0.9928862324189338
4314,0.9936718086555649
4315,0.9971330174973123
4316,0.15650081924851955
4317,0.9759861730773194
4318,0.9577855592226423
4319,0.9991872929381292
4320,0.9778818140692741
4321,0.9961385561760077
4322,0.998735762842896
4323,0.9900023010782473
4324,0.9986823752561088
4325,0.998346823610273
4326,0.9123445512354647
4327,0.9531375602180956
4328,0.9907758387023085
4329,0.9955702032468005
4330,0.999883129597544
4331,0.9978002372572236
4332,0.9512462760907219
4333,0.9980945773564994
4334,0.9998833509316131
4335,0.9990360141541044
4336,0.9994423019044179
4337,0.9993367739764458
4338,0.9805553560777585
4339,0.9992855668520019
4340,0.9990997438148636
4341,0.9973645539671429
4342,0.9963498633766361
4343,0.9955421751067272
4344,0.9998147809320013
4345,0.999702298975082
4346,0.9999140624167989
4347,0.9939465239706173
4348,0.9993631526400791
4349,0.926966498139065
4350,0.884950096276906
4351,0.9618720064040382
4352,0.9967566849504675
4353,0.9972497846905628
4354,0.998273559025338
4355,0.9995543130276662
4356,0.9996686604809483
4357,0.9996545895106531
4358,0.9995113010431996
4359,0.9973540595236546
4360,0.9990125152365095
4361,0.9996704370905262
4362,0.9993825777319129
4363,0.997152297446121
4364,0.9991405115725366
4365,0.9571420318880187
4366,0.9978443840834392
4367,0.9592258222559816
4368,0.9998314538768156
4369,0.7912544260791057
4370,0.9995496082837061
4371,0.9995801467303949
4372,0.9956685094089364
4373,0.9940484267686832
4374,0.9996982436713715
4375,0.1425011043652112
4376,0.9994518857860792
4377,0.9994611363810534
4378,0.9971459101974928
4379,0.9992590915276558
4380,0.9996443250895343
4381,0.999652106133168
4382,0.999977858157123
4383,0.9992466368795722
4384,0.9959613525549177
4385,0.999243520223242
4386,0.9998847328923821
4387,0.9958986010494337
4388,0.9824998044682401
4389,0.9937109259598835
4390,0.6923671301703489
4391,0.8171154930026272
4392,0.9992338641471575
4393,0.9728810171023337
4394,0.9975571458608551
4395,0.9794345208949177
4396,0.9918159694238395
4397,0.9997226759168097
4398,0.9998622135093037
4399,0.992357275832804
4400,0.9996068800066046
4401,0.5966923187278159
4402,0.9986750774031359
4403,0.9981131063699187
4404,0.9992403206049225
4405,0.9822925587762159
4406,0.999888002871911
4407,0.9997483412998378
4408,0.9963127741900119
4409,0.9991288041851288
4410,0.9849680820307992
4411,0.9996271499896314
4412,0.9939195941768866
4413,0.9761715234471573
4414,0.9973295007948761
4415,0.9874425086881459
4416,0.9992708094720648
4417,0.9989172311671155
4418,0.6322905693213173
4419,0.9994311246525828
4420,0.9213448824059649
4421,0.9996544099950002
4422,0.9995470595220708
4423,0.9980660550077215
4424,0.994551492240648
4425,0.6396957435303582
4426,0.9973550222849267
4427,0.9990499910872941
4428,0.993095158114642
4429,0.9991362551014739
4430,0.7210769022535175
4431,0.9998714015816675
4432,0.9903845503085438
4433,0.9954000656392719
4434,0.9962566984031394
4435,0.9981425224649891
4436,0.9995531876104552
4437,0.9969973002805598
4438,0.9988591859024638
4439,0.9993243611983377
4440,0.997105019052511
4441,0.9992071216006423
4442,0.9988507973639531
4443,0.9988727788881248
4444,0.9989535315131824
4445,0.9994777534347521
4446,0.999304673535553
4447,0.9881591038595718
4448,0.9976802224618342
4449,0.9985535242078765
4450,0.9997805927333799
4451,0.9976263148956683
4452,0.9994668426935627
4453,0.9999529475203515
4454,0.9950966930980795
4455,0.9996464305538669
4456,0.9850490968040925
4457,0.9988099315991412
4458,0.9977943285376759
4459,0.9980876496250125
4460,0.999384207635346
4461,0.9948514852520747
4462,0.9965718293471146
4463,0.9882720676404252
4464,0.8711120142834993
4465,0.9994992526520162
4466,0.9780738202810171
4467,0.7561638134511154
4468,0.9988614584498575
4469,0.9870086176945465
4470,0.9989800325773134
4471,0.9996853576545041
4472,0.9998397591701647
4473,0.9928640733180799
4474,0.9993606468742591
4475,0.9846152259672014
4476,0.9993704850460707
4477,0.9999622696578553
4478,0.9993177658025139
4479,0.9320084405569091
4480,0.8218340321240517
4481,0.9734053008056566
4482,0.9996053505117272
4483,0.9187030573207969
4484,0.9998599479079091
4485,0.9979353822859698
4486,0.9980527299965452
4487,0.08447810702889362
4488,0.9999372931482536
4489,0.7316762339373382
4490,0.9992920254245107
4491,0.9998962861617483
4492,0.526089149969751
4493,0.9995504540570735
4494,0.9877650624464825
4495,0.9995581385540842
4496,0.9878924378558284
4497,0.8023968191200225
4498,0.9318918108654516
4499,0.9991882230314952
4500,0.9890054515283124
4501,0.999577656258103
4502,0.9034138236071299
4503,0.9893258014357387
4504,0.9984389137168489
4505,0.9995984287034639
4506,0.9975228838761545
4507,0.9988314621588716
4508,0.9999099200425149
4509,0.997295034302792
4510,0.9504713726149181
4511,0.9980059942476511
4512,0.9999217803044752
4513,0.9122530827252746
4514,0.9996532880835384
4515,0.9998167265502491
4516,0.9863883350118573
4517,0.9756359182598646
4518,0.8382777982365102
4519,0.5861087621429139
4520,0.9988952930133624
4521,0.9997189796499314
4522,0.9962323084223164
4523,0.9910959126032874
4524,0.7076200685130045
4525,0.9803316777392012
4526,0.9995649280931509
4527,0.8223909697652495
4528,0.9995637762633485
4529,0.9925396623437198
4530,0.9965210489522796
4531,0.8100120583718019
4532,0.9748396545168552
4533,0.47482123515766705
4534,0.9274809692629763
4535,0.9999097620400473
4536,0.9999594709909136
4537,0.9973669678326978
4538,0.9549859044151406
4539,0.9970902428772744
4540,0.9980705193167517
4541,0.9988923409073349
4542,0.97564333670783
4543,0.9994549957184217
4544,0.4093035337704173
4545,0.9969387972066125
4546,0.9983845476929889
4547,0.9987136309191503
4548,0.9585960860373369
4549,0.9905093477862584
4550,0.5327004776839973
4551,0.9989972521418083
4552,0.972527782278894
4553,0.9765751652647766
4554,0.9891151416521631
4555,0.9996942389211687
4556,0.9978010658871505
4557,0.9993526591325753
4558,0.7604538242660843
4559,0.9992014376112949
4560,0.9975966180279098
4561,0.16253864842031923
4562,0.8035825035722649
4563,0.9995467427759517
4564,0.9645924782272702
4565,0.9983781392383971
4566,0.9999855552576568
4567,0.9790775614342383
4568,0.9971006435640125
4569,0.9999766660896025
4570,0.9947445754830754
4571,0.9991441790314285
4572,0.9899933893950362
4573,0.999512620395155
4574,0.999014141928003
4575,0.9252628573861731
4576,0.9986692169413967
4577,0.9839929114619822
4578,0.9995238340952692
4579,0.9996450942216333
4580,0.9756207506312627
4581,0.9992926223112458
4582,0.9997595260614668
4583,0.9978502574457115
4584,0.9997904989409296
4585,0.8558727238877181
4586,0.9847568992530117
4587,0.97049189050977
4588,0.9995337946390979
4589,0.9943482630572518
4590,0.9879389825627745
4591,0.9973169909038013
4592,0.9988360370840379
4593,0.9990845839122551
4594,0.9979555170932074
4595,0.9883483622433092
4596,0.8882463119978344
4597,0.9888329973786523
4598,0.9995956639392625
4599,0.8735568987413725
4600,0.9851218279343809
4601,0.9973606866364556
4602,0.9987792467012421
4603,0.9991905801935639
4604,0.9997112613344208
4605,0.9979873589840808
4606,0.9282761037749918
4607,0.9954465153008794
4608,0.999267145461064
4609,0.9988737413627853
4610,0.9998211581957541
4611,0.1685589762321709
4612,0.973739644752402
4613,0.9938961453871543
4614,0.9830600498771123
4615,0.9206296222150683
4616,0.9999730074537743
4617,0.9965009081073868
4618,0.9976584104626315
4619,0.9998959204092055
4620,0.9997382979911941
4621,0.9984906719406356
4622,0.9807021663795384
4623,0.9996659854509194
4624,0.9983162098080685
4625,0.9791591127003596
4626,0.9990161509895901
4627,0.9997925347558302
4628,0.5663659785797516
4629,0.9893175666591701
4630,0.9945806302317755
4631,0.9962130520945258
4632,0.978303616254474
4633,0.9991949349778353
4634,0.9988866022757326
4635,0.9976774704990474
4636,0.9993588683476423
4637,0.9999893709861953
4638,0.9987533978170358
4639,0.9911190397811438
4640,0.993227130438547
4641,0.999967194766497
4642,0.9559649559155581
4643,0.9818298508835568
4644,0.9910379291779216
4645,0.995976141080228
4646,0.9992583384111947
4647,0.9974340225278794
4648,0.563039174904071
4649,0.9964093116574635
4650,0.9931654579321296
4651,0.8679831453304406
4652,0.9678097991904916
4653,0.6539547230331043
4654,0.999566582631471
4655,0.9994996301916581
4656,0.9954112164092648
4657,0.9989352986272351
4658,0.9998314538768156
4659,0.9939385530658608
4660,0.9987421786208962
4661,0.9978558603923954
4662,0.9950634284726871
4663,0.5206490038839651
4664,0.9671323432876738
4665,0.9988956840705546
4666,0.9971037320285063
4667,0.9998414923779958
4668,0.9964743504207548
4669,0.9964861379602497
4670,0.9992307353752358
4671,0.989581567409414
4672,0.7928590275862886
4673,0.9978192154402448
4674,0.9178579123405911
4675,0.45163026102048254
4676,0.9512610576224052
4677,0.9094708917745258
4678,0.9990050751782137
4679,0.9974469123720773
4680,0.9853995875934752
4681,0.9973058679718547
4682,0.9998821624631842
4683,0.9976922774784817
4684,0.9975242293739619
4685,0.9995400872305047
4686,0.940608476348367
4687,0.9830103416544105
4688,0.9978683555181835
4689,0.9871752761598038
4690,0.9955823885297203
4691,0.9999799179806852
4692,0.9985806424671779
4693,0.9990889594939281
4694,0.9422400212569159
4695,0.9832716053479705
4696,0.9985832997680011
4697,0.9992923642588827
4698,0.9999758432251207
4699,0.9987272684121767
4700,0.9911629694256682
4701,0.9668042037714298
4702,0.9977265860093243
4703,0.9964538739510738
4704,0.9965000491253763
4705,0.9386126516985781
4706,0.9312176296186709
4707,0.9992683192295087
4708,0.9980156517022744
4709,0.9814480814771113
4710,0.9999293061070555
4711,0.9973444447967962
4712,0.8052556076822607
4713,0.9984295657214571
4714,0.9997169079573953
4715,0.9991596614722236
4716,0.8278924370261339
4717,0.9998716733917807
4718,0.9990881203629699
4719,0.996752709270512
4720,0.9717597175829027
4721,0.9959010902149105
4722,0.3760496169105846
4723,0.9395621034108016
4724,0.996792007801366
4725,0.9971875952389349
4726,0.9992626743175729
4727,0.7641101928890636
4728,0.46115023954397755
4729,0.999846169439702
4730,0.9993373227851595
4731,0.9992002080492688
4732,0.997757230212828
4733,0.9986834744387953
4734,0.9982603374625516
4735,0.9997178904363756
4736,0.9948358805395142
4737,0.9999256344648414
4738,0.9993115724223371
4739,0.9985842476769048
4740,0.9994547883859509
4741,0.7182840517027536
4742,0.9993298521224093
4743,0.9977092935427848
4744,0.9997422627708323
4745,0.9869028782273119
4746,0.9945932657249862
4747,0.7665797118687016
4748,0.968940786539724
4749,0.9938093073212906
4750,0.9891145650870256
4751,0.9912243381965803
4752,0.9994845086146198
4753,0.6930059801695373
4754,0.9947615974370511
4755,0.9997312787701017
4756,0.9988205067009664
4757,0.8871670225154716
4758,0.9738415764346926
4759,0.9990277237960308
4760,0.9991257118320802
4761,0.9992379240748408
4762,0.9995615619094134
4763,0.995258340363037
4764,0.999626579680864
4765,0.9969533364893345
4766,0.9165509328138597
4767,0.7501686611463199
4768,0.9984672419503852
4769,0.996461018423791
4770,0.9950713566397819
4771,0.9993935049333519
4772,0.9995403538228937
4773,0.9950795743901809
4774,0.9783736175203314
4775,0.9643107032256449
4776,0.9813231226271271
4777,0.9991467085573238
4778,0.9998807230587338
4779,0.944462236543671
4780,0.81834441171969
4781,0.9982459284381813
4782,0.9996253006766016
4783,0.999754942420023
4784,0.9392767265100544
4785,0.9998296202252176
4786,0.9528530410904874
4787,0.7489953568224209
4788,0.9746887922005434
4789,0.9985136118301139
4790,0.9910644768955701
4791,0.591296792260354
4792,0.822759742175404
4793,0.626909340128075
4794,0.9557426099854945
4795,0.6923099187467004
4796,0.9949610040641769
4797,0.9966570044532829
4798,0.9998445158580753
4799,0.9886484076441618
4800,0.9994765636136654
4801,0.9998687886558674
4802,0.9966854775877177
4803,0.9996206545827311
4804,0.9991833255278082
4805,0.9717713891293934
4806,0.9999725447987733
4807,0.9991627865513307
4808,0.9994168585046332
4809,0.9999061787022405
4810,0.9998933248161533
4811,0.9980840825893448
4812,0.7574634864064463
4813,0.9912378817762759
4814,0.6441392253548488
4815,0.9994349982980464
4816,0.4662079284218038
4817,0.999928003250557
4818,0.9715421352811117
4819,0.9955687560884685
4820,0.99990123511324
4821,0.9880874546467272
4822,0.8982448702543662
4823,0.9918385397170699
4824,0.7159364036980727
4825,0.86616865813799
4826,0.9685857640528298
4827,0.9584419065132409
4828,0.9988005869139348
4829,0.999651962021212
4830,0.9994642621596966
4831,0.9996284972658203
4832,0.9986041999550191
4833,0.9971567858896074
4834,0.9958408738055445
4835,0.9997220736437337
4836,0.9990646498218855
4837,0.9171995670130055
4838,0.9995882217816606
4839,0.9992581946551085
4840,0.9998671730319084
4841,0.9980382452049711
4842,0.9987633949723086
4843,0.5926805570392993
4844,0.9988212195841776
4845,0.7195054916722686
4846,0.9987702861257595
4847,0.9996028469729161
4848,0.9376906954133792
4849,0.9989755952813906
4850,0.9574644218262335
4851,0.9966906825785784
4852,0.9985175926251812
4853,0.9982638313374407
4854,0.9992363827276093
4855,0.9992724151633164
4856,0.8949686530255664
4857,0.9994026872662557
4858,0.9999156387885322
4859,0.999514546722241
4860,0.9987778981156694
4861,0.998799653955094
4862,0.9990858136507131
4863,0.9873561050911265
4864,0.9986118588671155
4865,0.9955064506220357
4866,0.7268820346095769
4867,0.9996692249990553
