id,ACTION
11862,0.9554961324416872
11863,0.950425592746635
11864,0.9666941839576114
11865,0.9694902995047839
11866,0.9792059132516165
11867,0.9711294001887316
11868,0.962275059952796
11869,0.9480244318433023
11870,0.9391645478957027
11871,0.9287142690277405
11872,0.9735258043968451
11873,0.9670877443280863
11874,0.8907716280464555
11875,0.9598278664393114
11876,0.9803136958063823
11877,0.9750021412721598
11878,0.984152418923223
11879,0.9562703774149943
11880,0.950682094486164
11881,0.9476586008748014
11882,0.9613524469028807
11883,0.9807932418068901
11884,0.9710298480256877
11885,0.9790938502914946
11886,0.9107884141311069
11887,0.9738497398149206
11888,0.9665404735535943
11889,0.9772245521588159
11890,0.9082411537015077
11891,0.9532169990525546
11892,0.9777962312060248
11893,0.9263085582928685
11894,0.9359024969858317
11895,0.9384182876527716
11896,0.9208330392503244
11897,0.9635441433256448
11898,0.9800861144293971
11899,0.9738857020941512
11900,0.973877749659386
11901,0.9446882057762639
11902,0.9437624819803476
11903,0.8161703052105417
11904,0.9484060609386319
11905,0.9696102154134931
11906,0.9547605118603234
11907,0.9692728256212428
11908,0.9755945402812055
11909,0.9594200463614049
11910,0.9584561948184089
11911,0.8989365608931398
11912,0.9654033076681591
11913,0.9182959882376996
11914,0.9864848960827513
11915,0.9838929436005052
11916,0.9735260384014216
11917,0.9526930815248758
11918,0.9845415336344837
11919,0.9798818073715391
11920,0.9655400363175417
11921,0.852021031648516
11922,0.8217687386054684
11923,0.9798208861049152
11924,0.969072147472754
11925,0.8956342178779269
11926,0.9639975473802659
11927,0.9453005719958332
11928,0.981370114053189
11929,0.9554112404189853
11930,0.9116349929113998
11931,0.8845689276884918
11932,0.987529290917769
11933,0.8491922096077161
11934,0.9769250732196504
11935,0.9729523234132944
11936,0.887613313888665
11937,0.9745758584034497
11938,0.9469507435507224
11939,0.9843882182656367
11940,0.9612141340966137
11941,0.9774380800825088
11942,0.9692205750876649
11943,0.927222363474228
11944,0.9350152095105524
11945,0.9519605524438268
11946,0.9597344272157837
11947,0.9690646131890545
11948,0.9672924683336639
11949,0.96063490570146
11950,0.9383748630063812
11951,0.8845972133709775
11952,0.9804623416108093
11953,0.9572728950515773
11954,0.9737150408155335
11955,0.9547079407593793
11956,0.9741192163277161
11957,0.9508538016517334
11958,0.9762978610002286
11959,0.9726780964164318
11960,0.9734164192135416
11961,0.9635863300098322
11962,0.9776005655107648
11963,0.9728593382745706
11964,0.720160025412159
11965,0.9705529681985765
11966,0.7791272018064779
11967,0.9685933778783128
11968,0.9432670646221932
11969,0.9742628686665549
11970,0.9861623677410888
11971,0.9534702442156381
11972,0.9334217967756732
11973,0.9682027411865826
11974,0.9212392056225818
11975,0.9721940268151833
11976,0.9722245404197591
11977,0.9764124075191103
11978,0.963686914694248
11979,0.9794828279631111
11980,0.9717750328006355
11981,0.9649264329274504
11982,0.9866820820130839
11983,0.9307469063421756
11984,0.9688755629684269
11985,0.9171796486828073
11986,0.9638814405553829
11987,0.9773393823289087
11988,0.9477077456704132
11989,0.9827786782441491
11990,0.9419941962240201
11991,0.9724503097582338
11992,0.9701958701154356
11993,0.8189823351103518
11994,0.9820132752351941
11995,0.8628888966229364
11996,0.9393383839355074
11997,0.9601844972648467
11998,0.9665522435651188
11999,0.9896342480169615
12000,0.75903070022802
12001,0.9838628473195364
12002,0.9620304634696605
12003,0.9526572417506444
12004,0.9794093143044761
12005,0.9631987393679272
12006,0.9733330610120865
12007,0.9714308623419015
12008,0.95684372769868
12009,0.9782155807111769
12010,0.969979901891336
12011,0.9812343373249819
12012,0.9738796601978209
12013,0.9728686050579329
12014,0.8274666907061178
12015,0.9550757270970502
12016,0.9724620316939362
12017,0.9749409135091217
12018,0.9760220787837783
12019,0.9695987546162034
12020,0.9089429041432089
12021,0.9758309539548792
12022,0.9354711547401258
12023,0.9115733848273105
12024,0.9604574566223701
12025,0.9482182643571061
12026,0.9835596683871031
12027,0.9663132480466202
12028,0.9834736542660428
12029,0.9673653277016782
12030,0.9841130576284264
12031,0.9589530860903033
12032,0.9697676658558675
12033,0.9613580025765696
12034,0.9760841742719177
12035,0.8475866418772874
12036,0.8963212462367597
12037,0.9699083401070611
12038,0.9555529862169571
12039,0.9622131937256129
12040,0.9570757124127854
12041,0.9536773621821544
12042,0.9302736288351433
12043,0.97159233745479745
12044,0.9771437372714699
12045,0.9226949063150615
12046,0.9763490753656102
12047,0.8986018174598615
12048,0.9804366532021829
12049,0.9682721154232993
12050,0.9776544693225098
12051,0.9266045547814692
12052,0.975973926709703
12053,0.9804059279661957
12054,0.9726618556106521
12055,0.9733686899868137
12056,0.9741018909850603
12057,0.9781358012160923
12058,0.955364050314461
12059,0.9540651251260249
12060,0.9694845309884028
12061,0.9855960887313234
12062,0.9745740798853029
12063,0.969858809222356
12064,0.9796757935962865
12065,0.9717643546120945
12066,0.9350841104215901
12067,0.8975027179305849
12068,0.9842132104648041
12069,0.9321078379087473
12070,0.9571772054800981
12071,0.9440386940284848
12072,0.9715084628697962
12073,0.9653642121335752
12074,0.9074028860562835
12075,0.8563187683544715
12076,0.9737454958145433
12077,0.9725561410764656
12078,0.9449640213291933
12079,0.9385584646041327
12080,0.9116672500807779
12081,0.9726723488239447
12082,0.9834242118325409
12083,0.9494011230637978
12084,0.6246237317695564
12085,0.9689889530850527
12086,0.9611702724157659
12087,0.9766787117345237
12088,0.8312878432394134
12089,0.811466307527198
12090,0.9188983551294602
12091,0.9663678218931185
12092,0.9761375640941715
12093,0.9192829567244233
12094,0.7197594480007471
12095,0.9062220077253804
12096,0.9759356967931149
12097,0.9588974943447172
12098,0.9703573218557
12099,0.9829501487625921
12100,0.7858576041664102
12101,0.9801707736424654
12102,0.9803910135046048
12103,0.9636180067571832
12104,0.9712781637698868
12105,0.9388041569410674
12106,0.9267086765080288
12107,0.8776690049359297
12108,0.9562576648939382
12109,0.9680636710367
12110,0.9576355971963703
12111,0.9682107279937235
12112,0.9758434022791798
12113,0.9849336811168588
12114,0.951058475803815
12115,0.9378526889486557
12116,0.9794343439547943
12117,0.9774713353298298
12118,0.9617912006889469
12119,0.778603669088801
12120,0.9800281821899551
12121,0.7258103368837597
12122,0.9207716905130908
12123,0.9700484233904079
12124,0.7955344323880452
12125,0.9781454217870459
12126,0.8157973530152556
12127,0.8740141193628184
12128,0.9538830252113384
12129,0.9602579815698639
12130,0.9747518567726188
12131,0.9836516220327005
12132,0.9778152154408489
12133,0.9611134341010945
12134,0.9274477503075336
12135,0.9795276955968955
12136,0.9368455515171128
12137,0.965210072740583
12138,0.94622506454832
12139,0.9678101382780198
12140,0.9589890262469133
12141,0.9080204151475357
12142,0.9813936194809051
12143,0.9816061332161974
12144,0.9385237437490584
12145,0.8779056832318041
12146,0.9635549381938023
12147,0.9701090086587303
12148,0.9491882219724482
12149,0.9712765596168956
12150,0.9648162020103009
12151,0.9624251199830266
12152,0.8550222076263343
12153,0.9782999483336093
12154,0.8018035201310212
12155,0.9873288938103304
12156,0.9698695587340949
12157,0.9643200299525126
12158,0.920126007245967
12159,0.8778159496540096
12160,0.9830298683378427
12161,0.967152608421835
12162,0.9855619407963857
12163,0.8484682141520731
12164,0.9739733064646676
12165,0.912199623622769
12166,0.9663262154065294
12167,0.9661231432699957
12168,0.970310599305235
12169,0.9776746348920834
12170,0.8579962895230123
12171,0.9284476674084833
12172,0.9791957390354848
12173,0.9844011086082131
12174,0.9750359577869676
12175,0.9546671790827512
12176,0.9686347517284123
12177,0.8882632447635663
12178,0.9697503734550906
12179,0.9539482028164927
12180,0.9833521580732337
12181,0.951159094966911
12182,0.9602000753094695
12183,0.9451319933585777
12184,0.9524713939408709
12185,0.9234124707884701
12186,0.9486215377250502
12187,0.9574787768857869
12188,0.7968484002461845
12189,0.9711594134788353
12190,0.9868086597313508
12191,0.8948709017434183
12192,0.9822254192438686
12193,0.9365979064445783
12194,0.9236710297654545
12195,0.8869715007948367
12196,0.868651636991689
12197,0.9440277424243503
12198,0.9799630246117313
12199,0.9743120995308979
12200,0.8964455423471912
12201,0.9385210301779613
12202,0.9725745758157985
12203,0.9545321546359702
12204,0.6250902228207902
12205,0.9793962409690473
12206,0.8651488702767038
12207,0.9698197299667778
12208,0.9772706629257535
12209,0.9833491175479371
12210,0.8938684033673825
12211,0.9743020182227703
12212,0.9778824893308369
12213,0.9741515399099592
12214,0.9730563795401984
12215,0.9467493046726495
12216,0.9479437534980605
12217,0.9741091515270172
12218,0.9608464679095579
12219,0.9829990816698393
12220,0.9869479650705427
12221,0.890106354187621
12222,0.9264706377729288
12223,0.973855577222254
12224,0.9777855546045582
12225,0.9230609452371045
12226,0.8905874528390926
12227,0.9744815683114141
12228,0.9739719226038721
12229,0.8044386752845869
12230,0.8759723975638983
12231,0.9676496695015715
12232,0.9699145637076418
12233,0.5456050005379138
12234,0.9818305779258759
12235,0.9881515681248726
12236,0.9830570381223394
12237,0.8977407829206849
12238,0.9826147313801828
12239,0.7944569225474921
12240,0.9522028398061987
12241,0.9783300076021464
12242,0.9362667525294815
12243,0.9547099253523769
12244,0.976845918965007
12245,0.9435916018040101
12246,0.9569608144047261
12247,0.9704435500785064
12248,0.9313941009982403
12249,0.9518478257303327
12250,0.8727608560356854
12251,0.9730725933182334
12252,0.8660322834810564
12253,0.9365938648587796
12254,0.9833629751056144
12255,0.9451337865438054
12256,0.9668576785063171
12257,0.9780994515374861
12258,0.9429989333289149
12259,0.9752290965153387
12260,0.9267418693392258
12261,0.9674472286434581
12262,0.8564083951725153
12263,0.8332959190936257
12264,0.9694117547396346
12265,0.9755295684554827
12266,0.879036610387745
12267,0.9906036587154844
12268,0.9443456227204136
12269,0.9422577676789178
12270,0.9245521665097487
12271,0.9764343634729797
12272,0.960071707805048
12273,0.9397824359991345
12274,0.9767091803424222
12275,0.9779200977671934
12276,0.9592417176429484
12277,0.8821990726886336
12278,0.9609888683275782
12279,0.9736364962352978
12280,0.9732333720902656
12281,0.9783622152364206
12282,0.9484374729444447
12283,0.986082135023858
12284,0.9496059354302856
12285,0.88590104488326
12286,0.9907906171459467
12287,0.9413888323767492
12288,0.9727827650941856
12289,0.9653475947220697
12290,0.9837403543586378
12291,0.9605072967723083
12292,0.9618314233005206
12293,0.9648953971360336
12294,0.9749935472808385
12295,0.8217766447941979
12296,0.9081638832085156
12297,0.9512882704324109
12298,0.9773373438765461
12299,0.9098843837104995
12300,0.9802512124152717
12301,0.9416176943481471
12302,0.9599652602434465
12303,0.9134295747090712
12304,0.9287810409588367
12305,0.9482420505359246
12306,0.9554149328434794
12307,0.9694936180027429
12308,0.9418641968266565
12309,0.9650187231341567
12310,0.9341397987459646
12311,0.9732106085158657
12312,0.9211556238850551
12313,0.9724689925685334
12314,0.8356264047484585
12315,0.9513599586168834
12316,0.948748543829935
12317,0.955997150710454
12318,0.9538428932654884
12319,0.8889724323110532
12320,0.9550552399399733
12321,0.9698374734794768
12322,0.9216078094913435
12323,0.8965093209279049
12324,0.9914584684700597
12325,0.9674614784560475
12326,0.8898146988693177
12327,0.9143725289029573
12328,0.9302505288725871
12329,0.9801277612472153
12330,0.9813879736743928
12331,0.9587582254646648
12332,0.9550454327147935
12333,0.968338702754861
12334,0.8594003723489076
12335,0.9728921097095414
12336,0.9199796850687878
12337,0.9719498788342092
12338,0.960719501553762
12339,0.9551881418524165
12340,0.9785285289067222
12341,0.8828489562103026
12342,0.9825905272532978
12343,0.9244703030449961
12344,0.9538495686574624
12345,0.9675138891620796
12346,0.9474078502445833
12347,0.9806440020173588
12348,0.9858425289997476
12349,0.9715293172480185
12350,0.9752935787877315
12351,0.9722099933639519
12352,0.9644396248924
12353,0.957159154108011
12354,0.9853517745740301
12355,0.9773677125380269
12356,0.9482170805902227
12357,0.9468096037966206
12358,0.8467352173818283
12359,0.9069630528393255
12360,0.9808633513926156
12361,0.9358366552685744
12362,0.9399512812240924
12363,0.9711696102904529
12364,0.9745692118379713
12365,0.9627378068806585
12366,0.9708885926289661
12367,0.9023225851142028
12368,0.9164126819728372
12369,0.9796768828942136
12370,0.961488509849768
12371,0.9719136188649115
12372,0.9799272477744803
12373,0.9790499890614235
12374,0.8817818993050974
12375,0.9708204123845708
12376,0.953944169875204
12377,0.9811241690405725
12378,0.9803194876152967
12379,0.9841418164663666
12380,0.9832788987963074
12381,0.9778829662336121
12382,0.9765132895074388
12383,0.9146274937752741
12384,0.9855737897601302
12385,0.9569859462325578
12386,0.9751865280578761
12387,0.9687699002931998
12388,0.9793470878309004
12389,0.9754970003050193
12390,0.973500385457326
12391,0.9731591307753004
12392,0.9756645104994791
12393,0.9594599148335362
12394,0.9050818996156916
12395,0.877487919385431
12396,0.956615978237647
12397,0.9708832873220956
12398,0.8959225065658196
12399,0.9372777491743146
12400,0.9722566637902579
12401,0.9135607954672127
12402,0.9706432326496212
12403,0.9662332414246916
12404,0.9611799279500715
12405,0.9740010286628799
12406,0.9224639746568751
12407,0.9752799718519107
12408,0.7798736063321404
12409,0.9863821728474251
12410,0.8852938131986572
12411,0.9719323755820855
12412,0.9517077820905102
12413,0.9802130922471484
12414,0.904037939809812
12415,0.9397687068764002
12416,0.9130242347426987
12417,0.9466652227899631
12418,0.9805624707507765
12419,0.9283798445657189
12420,0.7413023242457153
12421,0.8481159828253008
12422,0.9778518658290937
12423,0.9814669965283436
12424,0.9695889642304673
12425,0.9089923242015502
12426,0.8710666565089993
12427,0.982812598788954
12428,0.9289969400993314
12429,0.9611237064394086
12430,0.7321284086162693
12431,0.8699789662290481
12432,0.9750359577869676
12433,0.9809417206526644
12434,0.9418812281010407
12435,0.8137903597722305
12436,0.7068763254559216
12437,0.9815545250296891
12438,0.9562664413000825
12439,0.9641216220556226
12440,0.8809168497810612
12441,0.9850797193610575
12442,0.9696483675797877
12443,0.9557597581940114
12444,0.9132346485412839
12445,0.982649101956447
12446,0.9788924466683068
12447,0.9384414272798607
12448,0.973818786629579
12449,0.9283934519511514
12450,0.8577361253485478
12451,0.8872483148902862
12452,0.9725542486912195
12453,0.9557609728186307
12454,0.9678826021562699
12455,0.9835846705093294
12456,0.9522406811067828
12457,0.9596017687637827
12458,0.9757992455376979
12459,0.9720582833143698
12460,0.9726901195653859
12461,0.9669612729948464
12462,0.9797377285753952
12463,0.921092049453843
12464,0.9761510300653611
12465,0.9753049239698002
12466,0.9213190729395567
12467,0.9255741521046604
12468,0.9789088455178794
12469,0.9749441610445675
12470,0.9657234170744075
12471,0.8144014955268277
12472,0.9449283798830664
12473,0.9706993585043797
12474,0.9738065752156527
12475,0.9682213443494542
12476,0.9562768660982272
12477,0.8785472994960346
12478,0.9817670733138193
12479,0.945335998120752
12480,0.850393699103814
12481,0.9775801820702497
12482,0.9458949484331286
12483,0.9406937025807509
12484,0.9782720886153096
12485,0.901632475492557
12486,0.9669283177392912
12487,0.9605357017809291
12488,0.9640517206223717
12489,0.9779127494518565
12490,0.9422136877757338
12491,0.9718445252581969
12492,0.9444333480560508
12493,0.9887738469444187
