id,ACTION
7909,0.9346653587347081
7910,0.8555093356521363
7911,0.9975294960787657
7912,0.9429697476708011
7913,0.9965928931328442
7914,0.852011175441801
7915,0.9967852295610404
7916,0.9887791988828476
7917,0.9926299268489248
7918,0.9800109158730512
7919,0.9942579744871658
7920,0.9923264963316684
7921,0.9713979253037662
7922,0.9920775686175601
7923,0.9961953944219817
7924,0.9842178973932535
7925,0.9814459258286334
7926,0.9997043889775782
7927,0.9986836701905433
7928,0.9974986420873883
7929,0.9991284295726377
7930,0.9117980407515165
7931,0.9991941471149864
7932,0.9843231163467927
7933,0.9844726724453146
7934,0.9841124722629786
7935,0.6649648993681486
7936,0.9851822856630105
7937,0.9995691401811331
7938,0.9987754057304752
7939,0.9988026533211308
7940,0.9865025077758117
7941,0.9991855179834489
7942,0.9997660490252848
7943,0.982158669482701
7944,0.9895040882879762
7945,0.9709914693800394
7946,0.9996865431719286
7947,0.7785325622083222
7948,0.9648682671016845
7949,0.9992793685563944
7950,0.976461959806762
7951,0.8596786291548763
7952,0.8338131336863122
7953,0.9888313878255475
7954,0.9963494011219617
7955,0.9984942511454888
7956,0.9992561694215423
7957,0.9977953174372605
7958,0.9981741961893267
7959,0.9938409609335849
7960,0.9925020449177678
7961,0.9902267945783578
7962,0.9470591873936064
7963,0.9991349647141582
7964,0.9911724861770609
7965,0.8909542047495292
7966,0.9958091374313147
7967,0.7627667645511025
7968,0.9931644539525897
7969,0.9987212158468874
7970,0.9927959599559556
7971,0.9969914477104378
7972,0.9516133683982216
7973,0.9991321560146762
7974,0.9833339323179344
7975,0.9263529615482071
7976,0.995893819197683
7977,0.9947350618649043
7978,0.9357909727172733
7979,0.9882495044446172
7980,0.9995078321623345
7981,0.9958600269106077
7982,0.9836088843947012
7983,0.998226905470253
7984,0.9887544733484469
7985,0.9541282380140852
7986,0.9997680649677405
7987,0.9971419254517149
7988,0.9685233288852029
7989,0.9921392040720566
7990,0.997693149250332
7991,0.9064358925145274
7992,0.9075503072151073
7993,0.9874240027676353
7994,0.8525078477826324
7995,0.993135873682098
7996,0.9393176384785099
7997,0.9998631571981736
7998,0.9597583133597143
7999,0.9460244465390714
8000,0.9980513066144363
8001,0.9960477519547627
8002,0.9839682359994685
8003,0.9967798748409872
8004,0.9853287460758632
8005,0.9976212052184532
8006,0.9996588653532631
8007,0.9991846104222711
8008,0.9889980473031329
8009,0.9914014280773975
8010,0.682285106603595
8011,0.996297811239472
8012,0.9995099211718238
8013,0.9993391572930698
8014,0.9819989337407682
8015,0.9967947726884826
8016,0.9999395017814054
8017,0.9848163127812033
8018,0.9838713157251774
8019,0.9982216469353784
8020,0.9909743713747995
8021,0.9906170904080426
8022,0.996496359090166
8023,0.9997181758303676
8024,0.9999327156919514
8025,0.9846219674630394
8026,0.9991307474319417
8027,0.998172610540261
8028,0.959433083174069
8029,0.986442277422298
8030,0.9814153292699153
8031,0.7693995146924677
8032,0.9993216496705033
8033,0.9541816662659632
8034,0.9426207473380847
8035,0.9857017695212291
8036,0.9984823179746952
8037,0.9958878101194556
8038,0.9463577107296925
8039,0.9977777942609778
8040,0.9416650063749589
8041,0.9879246684106754
8042,0.9987258573060452
8043,0.9997382513334324
8044,0.9746997685624078
8045,0.9982269535765103
8046,0.9974830117388146
8047,0.9979490526032253
8048,0.992530886345287
8049,0.9986698174468936
8050,0.9956208261945712
8051,0.9735076929331711
8052,0.9987481055759098
8053,0.73065925052084
8054,0.9996342563963109
8055,0.9918671409191484
8056,0.9636627967674224
8057,0.9959089545365377
8058,0.9875205085427404
8059,0.9989046953505213
8060,0.99940752325959
8061,0.9998026422711701
8062,0.9804174401154818
8063,0.9012253786963125
8064,0.9918732433598388
8065,0.9962751755928669
8066,0.9887710255988306
8067,0.987454343526866
8068,0.9987086979782446
8069,0.9966814112563351
8070,0.9154686247979371
8071,0.9971840361982081
8072,0.9613796787824598
8073,0.9988546493621268
8074,0.9998104860433267
8075,0.9988079972177248
8076,0.9985412741464436
8077,0.9971894121378024
8078,0.872044008147259
8079,0.9954857524749477
8080,0.8671139129780803
8081,0.9980682615853518
8082,0.9975407247236133
8083,0.9995188154402427
8084,0.9988047394573422
8085,0.9961940557547853
8086,0.999972104390552
8087,0.999520782980525
8088,0.9277120200674417
8089,0.9881478665250603
8090,0.9996636251976575
8091,0.589928981213614
8092,0.9979341123444442
8093,0.994295296795014
8094,0.9982512576023785
8095,0.9994437336434142
8096,0.993939751115319
8097,0.9961586903096588
8098,0.997122075366712
8099,0.9938600797836741
8100,0.996553473885355
8101,0.9857258624296
8102,0.9907177637705826
8103,0.995979177255243
8104,0.9966317118271076
8105,0.9837869802381786
8106,0.9983391804598007
8107,0.9877674806770075
8108,0.9995495438261329
8109,0.8909006371459267
8110,0.9986655721659573
8111,0.9956754084215956
8112,0.9986597203909867
8113,0.9989543927992044
8114,0.9995359051598782
8115,0.9995368555492092
8116,0.9829435810433184
8117,0.9988484870557898
8118,0.9988941942017149
8119,0.9997396389081756
8120,0.9870274600286006
8121,0.9972008107746829
8122,0.9988012190191103
8123,0.9608812105202411
8124,0.9980170765835382
8125,0.9990754673252132
8126,0.998835862926551
8127,0.9019229142376591
8128,0.9907272234102263
8129,0.9962760943857328
8130,0.9930136525024869
8131,0.9931640220562835
8132,0.8422411007597633
8133,0.9870987266145744
8134,0.9953645744886249
8135,0.9601037983454542
8136,0.9992153512806771
8137,0.8437869480325413
8138,0.9910269113863788
8139,0.972717389987283
8140,0.9775904925965949
8141,0.9929582177276838
8142,0.976959817312425
8143,0.9987327309246866
8144,0.9937784878609743
8145,0.9971279764303632
8146,0.9820022884089634
8147,0.9965570390668013
8148,0.7357567161118587
8149,0.9947256186762141
8150,0.9972844040953627
8151,0.8874760278583783
8152,0.99435939279883645
8153,0.9892084664087595
8154,0.9658717790488527
8155,0.9998631571981736
8156,0.9868983731048601
8157,0.9935210371072563
8158,0.9843577206114462
8159,0.9998013847740985
8160,0.9790814618098163
8161,0.9999516700683208
8162,0.9965259742078334
8163,0.9997026562294089
8164,0.9964559337673641
8165,0.9969641907956415
8166,0.9681104663353569
8167,0.9991341973963831
8168,0.9971932470032775
8169,0.6333046127806677
8170,0.9880525193108981
8171,0.9978706796981879
8172,0.9991256641276555
8173,0.9995135462209493
8174,0.9992253024104755
8175,0.9538650040121245
8176,0.9964936635763068
8177,0.9943331521953429
8178,0.9928423015261658
8179,0.8065685559240858
8180,0.9996267825293997
8181,0.9999165090891794
8182,0.9987091228427063
8183,0.9665525728366376
8184,0.9943253752677044
8185,0.9987876815036746
8186,0.7696839279776841
8187,0.9993932605991821
8188,0.9971484411967316
8189,0.993465887896104
8190,0.9984671371522141
8191,0.9999140424038429
8192,0.9941985409992629
8193,0.9982287848525995
8194,0.9989162097538392
8195,0.9932730418151835
8196,0.9992768510194139
8197,0.8512552265836852
8198,0.9982869005566521
8199,0.9945030819380235
8200,0.9882409956439926
8201,0.9895005939151205
8202,0.9904315238110669
8203,0.9389933869254096
8204,0.9998655393935307
8205,0.9860051642650061
8206,0.9999557522123894
8207,0.9955862019172412
8208,0.997608561775569
8209,0.9992300222764063
8210,0.8885949519788844
8211,0.9357184894177942
8212,0.9932130976579232
8213,0.6355754689012191
8214,0.9959689852211226
8215,0.9471633670934715
8216,0.9989834260653663
8217,0.998198588345313
8218,0.9929612174189947
8219,0.9994989301719569
8220,0.9853491187904728
8221,0.9869164353745782
8222,0.963454089940496
8223,0.9780526377387114
8224,0.9914657124238239
8225,0.9970258973081071
8226,0.9720415638432673
8227,0.9992160927485225
8228,0.9770236260996529
8229,0.9976013050360469
8230,0.9335198166956404
8231,0.9959717281302697
8232,0.9947933054607119
8233,0.9995560579614463
8234,0.9999106690904995
8235,0.9980786253283069
8236,0.9078129803792476
8237,0.7020249391245267
8238,0.9989353910795704
8239,0.960045848312003
8240,0.9913143962331674
8241,0.9999870189553706
8242,0.9959293234143679
8243,0.9921719357583314
8244,0.9873806358900766
8245,0.9942893843648798
8246,0.9888992942888557
8247,0.9669510139863923
8248,0.7356289947228252
8249,0.9984814560584814
8250,0.9949850804184484
8251,0.9996928729947444
8252,0.9955366926643908
8253,0.9992928085367527
8254,0.9994226974706285
8255,0.9998248860642314
8256,0.9624505239281133
8257,0.9985082110279571
8258,0.9643248642047361
8259,0.9840810817067683
8260,0.9975218233155734
8261,0.9731273564763598
8262,0.9984644950003
8263,0.9622547651370592
8264,0.990155881758555
8265,0.9868024018136643
8266,0.9861501091570953
8267,0.996581164531578
8268,0.9978164357921463
8269,0.9522551119736612
8270,0.9976402481139535
8271,0.9998957294163151
8272,0.992056271853184
8273,0.9995529171394762
8274,0.9942550843863799
8275,0.9011750398366626
8276,0.9957457243556089
8277,0.996962677326438
8278,0.9998628022832418
8279,0.9431447283405963
8280,0.9947282841915446
8281,0.9986615526209194
8282,0.9940272810549695
8283,0.9961121126764629
8284,0.9997938766136536
8285,0.9984436463354743
8286,0.888288158632232
8287,0.9576371518440691
8288,0.9973778895988464
8289,0.9936563369796193
8290,0.9989924164073763
8291,0.999244381203816
8292,0.8832936767307622
8293,0.36344707465711895
8294,0.9980117131629136
8295,0.9994656271656271
8296,0.9924853095064292
8297,0.9723575682462868
8298,0.9697086883956292
8299,0.991427130041183
8300,0.9999750000000001
8301,0.998204024117061
8302,0.9877053847526029
8303,0.9961906344271054
8304,0.9897872754109923
8305,0.5995581321254281
8306,0.9971757874257403
8307,0.9975838875618155
8308,0.9843517538075904
8309,0.9883356783210527
8310,0.9941853116022137
8311,0.9986108896556922
8312,0.999992846461198
8313,0.9996515827391992
8314,0.9976746785802173
8315,0.9959580495195268
8316,0.8325789431708956
8317,0.9977301381761122
8318,0.986312459994731
8319,0.9934836184144463
8320,0.923951630976608
8321,0.6890668085855381
8322,0.9961113070112105
8323,0.9943024285695867
8324,0.997163662425583
8325,0.9769736858034115
8326,0.9987782845986813
8327,0.9886840873554827
8328,0.9994470646940331
8329,0.7526209739335782
8330,0.9673416913992376
8331,0.9995523171161099
8332,0.9525982373975361
8333,0.9997982606990959
8334,0.9623611922639178
8335,0.9999989604989605
8336,0.9998951935574296
8337,0.9999374333758496
8338,0.8649274056497438
8339,0.9997402253002905
8340,0.9094199300134503
8341,0.9940023351917397
8342,0.9957022362587685
8343,0.9969674147808792
8344,0.9914058182216241
8345,0.9974904741751951
8346,0.6566889108119558
8347,0.9835338994870481
8348,0.9997799496734523
8349,0.9980506039078895
8350,0.9508558352891507
8351,0.9987234791283186
8352,0.9894706930320027
8353,0.990222986488159
8354,0.8965033603145988
8355,0.9995158421158536
8356,0.9994393970271848
8357,0.9994021620281531
8358,0.9992271294034042
8359,0.9955071622914965
8360,0.9630628151675992
8361,0.9999016038138399
8362,0.9980735083901598
8363,0.9993086519349452
8364,0.8381925050266777
8365,0.8104061868431252
8366,0.9982975220171665
8367,0.9889745691299755
8368,0.99933252325959
8369,0.9052012279873616
8370,0.9992369299514111
8371,0.9951722176175812
8372,0.9955393904112015
8373,0.8290463606362531
8374,0.9975630217573134
8375,0.997213379291728
8376,0.9968799880605026
8377,0.9974600440685424
8378,0.9958153514090714
8379,0.9976131561454987
8380,0.9808068884988945
8381,0.9985163521563001
8382,0.998860395825893
8383,0.9930947587998943
8384,0.9994316225921589
8385,0.9888643798454065
8386,0.9984771443081414
8387,0.9945378368609712
8388,0.24681195394213737
8389,0.9932571762335776
8390,0.3761108255150367
8391,0.9806297131877982
8392,0.9917172124990766
8393,0.9970887489249604
8394,0.9964171043316123
8395,0.9986067029275315
8396,0.9905151873220855
8397,0.9987829604206274
8398,0.9997556392317144
8399,0.9992427093304883
8400,0.9881603265755637
8401,0.2685166632649699
8402,0.9974429444360008
8403,0.9920501284538357
8404,0.9995100784027968
8405,0.9970673599813222
8406,0.99999
8407,0.7545537755369351
8408,0.9991475918096532
8409,0.9417443613588955
8410,0.6701480792048208
8411,0.9960063607215563
8412,0.9992969596499931
8413,0.9982325896657478
8414,0.9090648925801229
8415,0.933195607755788
8416,0.9993721327763696
8417,0.9985364372629434
8418,0.254214688112012
8419,0.999267227264898
8420,0.6298254026488146
8421,0.9943215204872717
8422,0.9871667108105214
8423,0.9741264484382829
8424,0.9992926479211359
8425,0.7993722311658404
8426,0.9958781536790717
8427,0.9605455997202698
8428,0.9951045523511531
8429,0.8030637343921014
8430,0.997186627843734
8431,0.9995222182892812
8432,0.9972852264498933
8433,0.9995722073154613
8434,0.9971090090715302
8435,0.9087712126997015
8436,0.9993052713134709
8437,0.9616563691018597
8438,0.9997677777777778
8439,0.3283549428044336
8440,0.9997791884050024
8441,0.9963884813677033
8442,0.961169527548095
8443,0.9987086979782446
8444,0.8894362582910357
8445,0.7363208706826104
8446,0.9969086782598127
8447,0.9993620958289695
8448,0.9965112469323125
8449,0.9995266550858908
8450,0.9971907929549648
8451,0.9996012659718903
8452,0.9435844734359561
8453,0.9927216014954267
8454,0.9961373593705167
8455,0.9960266821109722
8456,0.9986587059376635
8457,0.9996811732797735
8458,0.9630211818068961
8459,0.7430437507588629
8460,0.7839291153423348
8461,0.9980117615911064
8462,0.9991651645340296
8463,0.9978631878581373
8464,0.9988464591321877
8465,0.978633784462827
8466,0.9986615526209194
8467,0.9988460690223914
8468,0.9988115931710237
8469,0.9993254484885657
8470,0.9672521449747986
8471,0.999678595703037
8472,0.9887671470278506
8473,0.993510675274843
8474,0.9994361766711198
8475,0.9996931491562178
8476,0.9956090901852421
8477,0.9999466666666668
8478,0.9987275336040334
8479,0.9988614025013692
8480,0.989998810690179
8481,0.9941064064799694
8482,0.9820999315214084
8483,0.9975983310756744
8484,0.9972025758088895
8485,0.7002722975011112
8486,0.9994011974207432
8487,0.9930911823432161
8488,0.8269593570129424
8489,0.9970438487014814
8490,0.8490741734632233
8491,0.9996973039215686
8492,0.9919856548207661
8493,0.9041864454866294
8494,0.7394034703150247
8495,0.9992795137958969
8496,0.9976503067079737
8497,0.9958730185796314
8498,0.9881184008903884
8499,0.99733034089563
8500,0.9962491276951045
8501,0.9946000133725847
8502,0.998455687410703
8503,0.9895689346353471
8504,1
8505,0.9845019958160446
8506,0.9999332926261743
8507,0.9982413743649784
8508,0.9978988110177406
8509,0.9989231600498271
8510,0.999178946012867
8511,0.9980940233072976
8512,0.9976472081931197
8513,0.8019586231492946
8514,0.9785825333336365
8515,0.9825966598784384
8516,0.9994847716590786
8517,0.9945076089417536
8518,0.9979117695638411
8519,0.9869897464254889
8520,0.9919837588948698
8521,0.9783160695492781
8522,0.9998899145105159
8523,0.9984829052833777
8524,0.8474905751432978
8525,0.9999007971501215
8526,0.9997800157708752
8527,0.9992419860238556
8528,0.9632473339222367
8529,0.995217376101831
8530,0.9962978085809402
8531,0.9985254234893509
8532,0.9908756390639413
8533,0.997742174234478
8534,0.999353779439321
8535,0.982680806634667
8536,0.9509427756038512
8537,0.993157065397884
8538,0.9934315455669441
8539,0.9998046469036702
8540,1
8541,0.9776191620504711
8542,0.9584018169397115
8543,0.9997962703962704
8544,0.995142360015832
8545,0.9996893882091212
8546,0.9973145564104734
8547,0.9976193715091191
8548,0.9965153585790792
8549,0.9995364257236594
8550,0.9348895195166005
8551,0.9976050364798636
8552,0.9803051297774932
8553,0.9994410908381169
8554,0.9767885615057303
8555,0.9978242615911064
8556,0.9988603689699156
8557,0.9989427603187513
8558,0.9633874856195707
8559,0.9948688034679753
8560,0.8598981044425928
8561,0.950891884174472
8562,0.9997231900647945
8563,0.9986475198406365
8564,0.9996194593240365
8565,0.9350842557520502
8566,0.9984678504277774
8567,0.9981968555712789
8568,0.9881575889693203
8569,0.999991552730898
8570,0.998332455783169
8571,0.9970381623123914
8572,0.9882027824224192
8573,0.9887380339083275
8574,0.9771277627032909
8575,0.9941759506861132
8576,0.9975999944153778
8577,0.9997223821144058
8578,0.9995773108223717
8579,0.9992604088084205
8580,0.7827518701470629
8581,0.9267646172041443
8582,0.4788074592074589
8583,0.9602990918573433
8584,0.999630226263089
8585,0.9652003729320359
8586,0.9979490526032253
8587,0.9946743815351847
8588,0.9965493841607886
8589,0.9985063178163196
8590,0.9584708979462253
8591,0.9144366184268455
8592,0.9965775730901572
8593,0.9865042771400996
8594,0.998885940487861
8595,0.8347211832094416
8596,0.9963839313171508
8597,0.9999191161111277
8598,0.9859194561917419
8599,0.8683164445359204
8600,0.9993051928543683
8601,0.9983733471189384
8602,0.7979918336393319
8603,0.9832665577345996
8604,0.9982053987271853
8605,0.9968330502006096
8606,0.9992842583292098
8607,0.943154649453058
8608,0.9173049785902401
8609,0.9934020424532582
8610,0.9828912653965546
8611,0.9881196236406793
8612,0.9967249861946424
8613,0.9956280899286795
8614,0.9916704757393692
8615,0.9984491404134425
8616,0.9990045340766708
8617,1
8618,0.9848075699208912
8619,0.9994546595349009
