id,ACTION
9965,0.9997945264333815
9966,0.999982946035372
9967,0.9985852015655955
9968,0.9999110368473237
9969,0.9999620382176555
9970,0.9985885522703669
9971,0.9986435499594207
9972,0.9978636213931372
9973,0.9978887603441697
9974,0.9991466887066123
9975,0.9989275755353922
9976,0.9988968195779854
9977,0.9986128012244043
9978,0.9988160269513223
9979,0.1740437511085311
9980,0.9916830150791918
9981,0.9902469795761896
9982,0.9978048576060041
9983,0.995979364746688
9984,0.9999908332129559
9985,0.9999804318433875
9986,0.9995429397545583
9987,0.9750803897682053
9988,0.9997866102336648
9989,0.999976257346071
9990,0.9997668478318866
9991,0.9999140667411193
9992,0.9999766812277496
9993,0.9947529192839771
9994,0.999556067531378
9995,0.9987691177064512
9996,0.8312347723820891
9997,0.9994738216465718
9998,0.9942747565087878
9999,0.9967666433984437
10000,0.9977537933268152
10001,0.998509454521815
10002,0.9999921792430629
10003,0.8380923442082722
10004,0.9041969003924306
10005,0.9985697297123756
10006,0.07832492774956246
10007,0.9993343206523209
10008,0.9998149956099891
10009,0.9998732599359637
10010,0.9844835919959188
10011,0.19961416229684525
10012,0.9977148868962891
10013,0.9961920536772202
10014,0.9999615861963308
10015,0.999506737146386
10016,0.9973969944844637
10017,0.9943218447241146
10018,0.9999851277946172
10019,0.9957682215815148
10020,0.9988185663191675
10021,0.9703888694831755
10022,0.999739764598722
10023,0.9994531555444613
10024,0.9432203791245323
10025,0.9998568369412549
10026,0.9625581446912425
10027,0.9979168896779731
10028,0.9998474247474226
10029,0.988046461411659
10030,0.9999757827014761
10031,0.9990047280600483
10032,0.9989771892553337
10033,0.9973150702675014
10034,0.9993307497129471
10035,0.9999964150294863
10036,0.9309414648626235
10037,0.9997604081525041
10038,0.9998271171750807
10039,0.996032237228653
10040,0.9996136229931512
10041,0.5080403597883777
10042,0.9967066863263085
10043,0.999740281246659
10044,0.9999892373594864
10045,0.6032154432646066
10046,0.9999979962106107
10047,0.9954151922344967
10048,0.9999416801790514
10049,0.9999504364432116
10050,0.9999961075228954
10051,0.9951003093534522
10052,0.9999531764933483
10053,0.9530350522536278
10054,0.9929424665702445
10055,0.999972704660889
10056,0.9999874380336354
10057,0.9983255575371195
10058,0.9984445423919706
10059,0.9973299733243364
10060,0.9999618976258473
10061,0.9972611404018348
10062,0.9999936454658578
10063,0.999756061705645
10064,0.9847655334600944
10065,0.9897177753031957
10066,0.95439759469862
10067,0.9999294720394727
10068,0.9999582038306745
10069,0.999405369100782
10070,0.9774755672392912
10071,0.96016477785491
10072,0.9998092492778821
10073,0.9957693076540046
10074,0.9771123935733353
10075,0.9996093463013835
10076,0.9985586668919912
10077,0.9999517409658631
10078,0.9931969166790007
10079,0.8713450865574871
10080,0.956177820628066
10081,0.9995067288206135
10082,0.9780117745890384
10083,0.9649604815941745
10084,0.9999358764611005
10085,0.9999546857815376
10086,0.9899028119038208
10087,0.9958049250740743
10088,0.9999376273577596
10089,0.9998333525668145
10090,0.9999874655917508
10091,0.9994752775147856
10092,0.9984173919089189
10093,0.999452558229277
10094,0.9998212618044486
10095,0.9999436252300438
10096,0.9997894241078482
10097,0.9982622475536513
10098,0.996260910845216
10099,0.9999524534713421
10100,0.9996889895923905
10101,0.9999915198730278
10102,0.9911503585936267
10103,0.9974483941460583
10104,0.9956475143811905
10105,0.9840445521892692
10106,0.9741944982098821
10107,0.9967307686257142
10108,0.9997727868317733
10109,0.8061675902415687
10110,0.6666482092563099
10111,0.22313985583969465
10112,0.999978239509576
10113,0.996692079738892
10114,0.9999442162550045
10115,0.8865641446656376
10116,0.9998104975415579
10117,0.683463712271416
10118,0.3794964773313737
10119,0.8984310403459478
10120,0.9999295673892431
10121,0.9938622719775974
10122,0.9998071877864165
10123,0.9753452249515767
10124,0.9920633950022077
10125,0.9994784886092221
10126,0.6991229347823812
10127,0.9834951228058618
10128,0.9950121502478284
10129,0.5799308511176707
10130,0.9993040845770584
10131,0.9985989089710436
10132,0.9997746250490286
10133,0.9949560019544136
10134,0.8659591553559796
10135,0.6367254488495379
10136,0.9876243487526883
10137,0.9994163266190657
10138,0.9583376422130571
10139,0.9926324316558486
10140,0.9988662758804648
10141,0.4304971932865955
10142,0.9999934273868253
10143,0.9910058200511607
10144,0.9921356742541436
10145,0.9999140327901167
10146,0.9998567504172013
10147,0.9966940480258629
10148,0.9996507980031438
10149,0.9999611851960455
10150,0.9827032089472346
10151,0.9999226603403996
10152,0.999247508612307
10153,0.999746162458825
10154,0.999876183638214
10155,0.7961174995167936
10156,0.9845455733840875
10157,0.9976914435919347
10158,0.9990971850327003
10159,0.9983203144718804
10160,0.9570269943529999
10161,0.9995315540178268
10162,0.999138910459473
10163,0.9998934357214256
10164,0.9999607884357943
10165,0.7333814971548646
10166,0.9990438283583348
10167,0.9998612661680368
10168,0.31023450039940603
10169,0.9924138839966672
10170,0.9934180773668341
10171,0.7678248050782348
10172,0.9996402919867083
10173,0.9997139899011218
10174,0.9991330384210015
10175,0.9707418709730823
10176,0.9945859775762648
10177,0.9957904380196756
10178,0.9999870402766639
10179,0.9964320348525127
10180,0.9900406320589868
10181,0.9993139338575818
10182,0.9999749055352766
10183,0.9947447114700161
10184,0.972545680169098
10185,0.9949679064736722
10186,0.9999018351453157
10187,0.9996128842302742
10188,0.9999843136221664
10189,0.998433451590652
10190,0.9987904137525222
10191,0.9999613640065024
10192,0.9999384703877275
10193,0.9999081992090161
10194,0.9992631351356307
10195,0.9976379582480814
10196,0.22010716794894233
10197,0.9994422869420874
10198,0.9345066161742918
10199,0.9477711725265587
10200,0.9999291831991345
10201,0.9997581169593188
10202,0.9986242489830532
10203,0.999887929951771
10204,0.9999720472359536
10205,0.9972682467855467
10206,0.9853490357868717
10207,0.9997304960001806
10208,0.9999593149829734
10209,0.9541351202888536
10210,0.9999811016645621
10211,0.4883798093853004
10212,0.999988678991829
10213,0.9991899622830005
10214,0.7777537487420721
10215,0.9963675009118419
10216,0.9993866957883595
10217,0.9946588154338092
10218,0.9999806347013844
10219,0.9993054724818251
10220,0.9998241045708668
10221,0.9918427962544355
10222,0.9997958153058223
10223,0.9999901414824619
10224,0.9999368377554746
10225,0.9777802706323151
10226,0.9959523045151533
10227,0.9957761162409893
10228,0.9999827527056906
10229,0.9349811009526957
10230,0.9993548001754413
10231,0.977196259677524
10232,0.9998034743970399
10233,0.9992954581735213
10234,0.8613199682986
10235,0.9971982474744014
10236,0.9998546556107909
10237,0.997527903379969
10238,0.9992574247868038
10239,0.9999708951912983
10240,0.12339200053244692
10241,0.9999970170797169
10242,0.9999781419946449
10243,0.01636782261587877
10244,0.999967892196006
10245,0.9937614749865276
10246,0.9998757348083693
10247,0.9934083275133655
10248,0.8932070460732389
10249,0.9894820922090097
10250,0.9806667827519041
10251,0.9998378695835728
10252,0.999620844176868
10253,0.9740223819370655
10254,0.9998859416283558
10255,0.9991526027362929
10256,0.9995338391797055
10257,0.9995863976997529
10258,0.9997645899496345
10259,0.9987267849075461
10260,0.026693089085473635
10261,0.9846199949413289
10262,0.9954862083358512
10263,0.9997841216615889
10264,0.9998287262871605
10265,0.9993761576659281
10266,0.9992484051137976
10267,0.9995412297540321
10268,0.9999924021396899
10269,0.999942388822956
10270,0.9999792624052614
10271,0.9931968286952015
10272,0.9999165966768577
10273,0.9996426042590655
10274,0.9984973938548275
10275,0.9986383539828838
10276,0.9999916268742891
10277,0.9990949250399758
10278,0.6256047700501771
10279,0.7602445068241032
10280,0.9999962414148545
10281,0.9988277072512539
10282,0.9999658634083428
10283,0.9999959880312281
10284,0.9743740329704921
10285,0.9993319831434139
10286,0.9997332085252335
10287,0.9994855320381345
10288,0.9999677943174847
10289,0.998586385668568
10290,0.9925619722453712
10291,0.9443180817109522
10292,0.9994305970863309
10293,0.9319623616613754
10294,0.9687945150030985
10295,0.9999819792073036
10296,0.9996863079745806
10297,0.9999649276773518
10298,0.9992713216362676
10299,0.9999301896512675
10300,0.999707052604497
10301,0.9958334104551884
10302,0.9706086031524418
10303,0.9996358137417612
10304,0.9493122274423308
10305,0.9891462736459681
10306,0.9966909153571616
10307,0.9996154086950764
10308,0.9935319054572999
10309,0.9999503277227547
10310,0.999596550689597
10311,0.9995661859700117
10312,0.9993409786411793
10313,0.9979085591985749
10314,0.9997586888177783
10315,0.9933139921662633
10316,0.976836143865821
10317,0.9955765507403287
10318,0.9151488796044702
10319,0.9977376216147454
10320,0.9983519345549473
10321,0.9999739789469113
10322,0.9863547574063518
10323,0.9999758479795261
10324,0.9790578066812562
10325,0.793706692678544
10326,0.9999745099685393
10327,0.9999621499623343
10328,0.999962710095473
10329,0.9909702200032726
10330,0.9998715523726455
10331,0.9999392233196819
10332,0.9999291152818602
10333,0.7460599376476929
10334,0.9995453602123854
10335,0.9921957683095618
10336,0.9999656463191149
10337,0.9992254825278469
10338,0.999965111163795
10339,0.9991317061720144
10340,0.9981828200037737
10341,0.999819729712577
10342,0.9999388200887868
10343,0.8385107044343507
10344,0.997879990526845
10345,0.8901091941703844
10346,0.2865365854552826
10347,0.9996111107181026
10348,0.9861027653523878
10349,0.9999308722003043
10350,0.9414492674057571
10351,0.9995419915998188
10352,0.9925640984956539
10353,0.9654783426246409
10354,0.9966761092640672
10355,0.9939532603017227
10356,0.9816047175113767
10357,0.9976702200581624
10358,0.9989079264840522
10359,0.9896127335853278
10360,0.9965492950815549
10361,0.9998140276058506
10362,0.9995677138936442
10363,0.9325275745068261
10364,0.9999502144923761
10365,0.9999846114662672
10366,0.9997525903153044
10367,0.999821179609898
10368,0.9994163567437823
10369,0.9999102221653594
10370,0.341514175295456
10371,0.999843008272676
10372,0.8895377528238748
10373,0.9999183488771904
10374,0.9994778810278095
10375,0.9456339184146912
10376,0.993267083408562
10377,0.9989666408877828
10378,0.9987817978593984
10379,0.9136847923754139
10380,0.96558222416138
10381,0.5801921867704187
10382,0.9985198938451821
10383,0.999818398574241
10384,0.9999845314200518
10385,0.9997728691278969
10386,0.9999836533557109
10387,0.9675509634457905
10388,0.9964930857168878
10389,0.9996903300802995
10390,0.9999578254289964
10391,0.9996238676300133
10392,0.9996340653827812
10393,0.9993444754218599
10394,0.999483511211093
10395,0.9998730398261598
10396,0.9356760274742829
10397,0.998643833906806
10398,0.9651441005311684
10399,0.9985539307407222
10400,0.9893422912581262
10401,0.94107822618986
10402,0.9989996742401968
10403,0.9997540737169784
10404,0.9997299870130725
10405,0.9822735698659459
10406,0.9989177595063998
10407,0.999889555013622
10408,0.9972825003204028
10409,0.9996751112712998
10410,0.9937375460242699
10411,0.9996827645712385
10412,0.9998545535535509
10413,0.9990293967243026
10414,0.035219612477429996
10415,0.9996253065104856
10416,0.9727467463648564
10417,0.9998623459126449
10418,0.998297253798131
10419,0.9992924754602993
10420,0.9713757467710342
10421,0.9999898448496467
10422,0.9995659491914736
10423,0.9993049467941765
10424,0.9999894960391563
10425,0.9889762009575249
10426,0.9999799591697551
10427,0.9999815080699441
10428,0.9973975753858241
10429,0.9899715827049284
10430,0.9989129539327172
10431,0.9707636923287963
10432,0.9996536105947055
10433,0.9995792607298106
10434,0.9604627935474649
10435,0.99814931101857
10436,0.9990368576101717
10437,0.9997158816304484
10438,0.9889213294771368
10439,0.9999802673015611
10440,0.9982471204251038
10441,0.995391978415159
10442,0.9977610761045254
10443,0.9997550740595464
10444,0.6575322267630173
10445,0.9840735811803644
10446,0.9965278783094907
10447,0.9999475465302741
10448,0.9982597823089059
10449,0.9979437079506497
10450,0.999872164578927
10451,0.9999586215015397
10452,0.9990401464805317
10453,0.9987995210123203
10454,0.9999248573921093
10455,0.9998241671886069
10456,0.9996817671896012
10457,0.9929729194942291
10458,0.91817006358673
10459,0.9995295532655312
10460,0.9991177551688517
10461,0.9998731297764769
10462,0.9987368991002331
10463,0.9692344906701591
10464,0.9990263769455646
10465,0.9999968533489889
10466,0.9999791750418244
10467,0.9999111505225051
10468,0.9299250298128084
10469,0.9999448526973136
10470,0.9756599000999437
10471,0.9999469398950293
10472,0.9999698763325934
10473,0.997887438434997
10474,0.9931334961668778
10475,0.9942166368428085
10476,0.987827157309133
10477,0.9992789733964527
10478,0.9999655758120131
10479,0.9998695675404832
10480,0.9990325951675932
10481,0.998584522267258
10482,0.9994580501318495
10483,0.7401570271156032
10484,0.9999136503432942
10485,0.9902916021414662
10486,0.9999069003118666
10487,0.9989901505710288
10488,0.9987701729445291
10489,0.9999874157370555
10490,0.9995470848196689
10491,0.99998819078507
10492,0.9991148571235811
10493,0.9707180073117692
10494,0.9237924053147794
10495,0.9998761985166353
10496,0.9984150604947861
10497,0.9956050645531624
10498,0.9984336593797966
10499,0.9998566949588222
10500,0.9999840168262599
10501,0.9999957959917688
10502,0.1647478949114729
10503,0.9996267272183726
10504,0.998138367306771
10505,0.9999527997059672
10506,0.9632694982062562
10507,0.9984539608798899
10508,0.9998775142637039
10509,0.9986583017618247
10510,0.992890363046027
10511,0.9977604448787577
10512,0.9992912281868929
10513,0.9999516887394497
10514,0.9993106004882514
10515,0.8345431147307826
10516,0.9957904380196756
10517,0.9349424650627339
10518,0.9999898453439605
10519,0.9178203117511211
10520,0.9999663425284856
10521,0.9999752856472246
10522,0.9984560922480787
10523,0.7314659308355851
10524,0.9981231154601184
10525,0.9999853750865791
10526,0.03678548274608584
10527,0.999925191970635
10528,0.9446763436309914
10529,0.9999928868348573
10530,0.9814549631348153
10531,0.9934005771382137
10532,0.9920876661664686
10533,0.9993340273355193
10534,0.999994941555753
10535,0.9998993704278107
10536,0.9999960198392903
10537,0.14058986736200596
10538,0.3894330342580353
10539,0.8542459310559255
10540,0.9981929147502931
10541,0.9998086496736045
10542,0.9998162749575921
10543,0.9998801155391596
10544,0.997631120579527
10545,0.017620539637762334
10546,0.9992985309065424
10547,0.9999953091342756
10548,0.7993948358631672
10549,0.9997236003295641
10550,0.997423471394418
10551,0.999870134186396
10552,0.9999115377414015
10553,0.999741004309447
10554,0.9999800940405671
10555,0.447534889543646
10556,0.9998620948103942
10557,0.9999915935912486
10558,0.9975519031118868
10559,0.9831086883353715
10560,0.8362793472346677
10561,0.9999723609649922
10562,0.9998767609110635
10563,0.9997787832591604
10564,0.9999827388129309
10565,0.9988479359870105
10566,0.9999147361731452
10567,0.9960959508305943
10568,0.9999632637543066
10569,0.9937856675403258
10570,0.9995262602613099
10571,0.9999675924526548
10572,0.9814534452535802
10573,0.97522132673347794
10574,0.9999330139655954
10575,0.9996105895499221
10576,0.9998586727889003
10577,0.9961710637358763
10578,0.9994754448011741
10579,0.9996307576426577
10580,0.9998633163330917
10581,0.9929835330350884
10582,0.992767081419615
10583,0.9770198123580633
10584,0.9997401372155634
10585,0.9999281193089394
10586,0.9763542029871044
10587,0.7869385953659135
10588,0.9970185366071134
10589,0.9992571352076232
10590,0.9456014396541218
10591,0.9999442653405174
10592,0.9999887067705955
10593,0.9999946120920071
10594,0.9999994342614552
10595,0.9992683133347224
10596,0.9995700952919772
10597,0.9860323261832847
10598,0.9998850442729283
10599,0.9999769259030059
10600,0.9999006850176885
10601,0.999929811405525
10602,0.9994559804131529
10603,0.9739551213043203
10604,0.993298583411882
10605,0.9998329266497258
10606,0.9414744588963956
10607,0.9913243802255067
10608,0.7954093315805271
10609,0.9994064067303601
10610,0.9999909107595402
10611,0.99893570408877
10612,0.5867317613346603
10613,0.9996318197308923
10614,0.9920747123102345
10615,0.9874986465504948
10616,0.9906127080824608
10617,0.9784954028648967
10618,0.9999822197054886
10619,0.962250603614129
10620,0.9894092718890376
10621,0.9999129277844717
10622,0.5313866323796994
10623,0.9677235955581847
10624,0.9950336863735704
10625,0.9954256686853049
10626,0.9993800247367025
10627,0.9998757086102935
10628,0.9993735482301164
10629,0.7768174566508138
10630,0.9934231514941999
10631,0.999928065164802
10632,0.9999960244493958
10633,0.9015580635854705
10634,0.9984756453265516
10635,0.9999767285044575
10636,0.8240074128054824
10637,0.9983687334966981
10638,0.9999164968723447
10639,0.9998833214461299
10640,0.9565108865033088
10641,0.9999112755903703
10642,0.9999250431028696
10643,0.9997618750860556
10644,0.9999880653787331
